Date,DesaKelura,Kecamatan,KabupatenK,Provinsi,Value,Value_Sum
2024-02-14,Pamulihan,Cisurupan,Garut,Jawa Barat,4,1018
2024-02-15,Pamulihan,Cisurupan,Garut,Jawa Barat,3,1072
2024-02-16,Pamulihan,Cisurupan,Garut,Jawa Barat,6,1001
2024-02-17,Pamulihan,Cisurupan,Garut,Jawa Barat,2,1011
2024-02-18,Pamulihan,Cisurupan,Garut,Jawa Barat,4,1030
2024-02-19,Pamulihan,Cisurupan,Garut,Jawa Barat,1,1034
2024-02-20,Pamulihan,Cisurupan,Garut,Jawa Barat,3,1007
2024-02-21,Pamulihan,Cisurupan,Garut,Jawa Barat,3,1029
2024-02-22,Pamulihan,Cisurupan,Garut,Jawa Barat,1,1061
2024-02-23,Pamulihan,Cisurupan,Garut,Jawa Barat,6,1034
2024-02-24,Pamulihan,Cisurupan,Garut,Jawa Barat,4,1018
2024-02-25,Pamulihan,Cisurupan,Garut,Jawa Barat,3,1075
2024-02-26,Pamulihan,Cisurupan,Garut,Jawa Barat,3,1015
2024-02-27,Pamulihan,Cisurupan,Garut,Jawa Barat,6,1054
2024-02-28,Pamulihan,Cisurupan,Garut,Jawa Barat,5,1020
2024-02-29,Pamulihan,Cisurupan,Garut,Jawa Barat,4,1050
2024-02-01,Pananjung,Pamulihan,Garut,Jawa Barat,4,1078
2024-02-02,Pananjung,Pamulihan,Garut,Jawa Barat,2,991
2024-02-03,Pananjung,Pamulihan,Garut,Jawa Barat,5,1030
2024-02-04,Pananjung,Pamulihan,Garut,Jawa Barat,3,1042
2024-02-05,Pananjung,Pamulihan,Garut,Jawa Barat,3,1069
2024-02-06,Pananjung,Pamulihan,Garut,Jawa Barat,4,1001
2024-02-07,Pananjung,Pamulihan,Garut,Jawa Barat,5,1050
2024-02-08,Pananjung,Pamulihan,Garut,Jawa Barat,4,1026
2024-02-09,Pananjung,Pamulihan,Garut,Jawa Barat,5,1044
2024-02-10,Pananjung,Pamulihan,Garut,Jawa Barat,5,1036
2024-02-11,Pananjung,Pamulihan,Garut,Jawa Barat,6,1027
2024-02-12,Pananjung,Pamulihan,Garut,Jawa Barat,3,1037
2024-02-13,Pananjung,Pamulihan,Garut,Jawa Barat,5,1040
2024-02-14,Pananjung,Pamulihan,Garut,Jawa Barat,3,1018
2024-02-15,Pananjung,Pamulihan,Garut,Jawa Barat,4,1072
2024-02-16,Pananjung,Pamulihan,Garut,Jawa Barat,6,1001
2024-02-17,Pananjung,Pamulihan,Garut,Jawa Barat,4,1011
2024-02-18,Pananjung,Pamulihan,Garut,Jawa Barat,2,1030
2024-02-19,Pananjung,Pamulihan,Garut,Jawa Barat,3,1034
2024-02-20,Pananjung,Pamulihan,Garut,Jawa Barat,4,1007
2024-02-21,Pananjung,Pamulihan,Garut,Jawa Barat,1,1029
2024-02-22,Pananjung,Pamulihan,Garut,Jawa Barat,3,1061
2024-02-23,Pananjung,Pamulihan,Garut,Jawa Barat,3,1034
2024-02-24,Pananjung,Pamulihan,Garut,Jawa Barat,1,1018
2024-02-25,Pananjung,Pamulihan,Garut,Jawa Barat,3,1075
2024-02-26,Pananjung,Pamulihan,Garut,Jawa Barat,3,1015
2024-02-27,Pananjung,Pamulihan,Garut,Jawa Barat,2,1054
2024-02-28,Pananjung,Pamulihan,Garut,Jawa Barat,3,1020
2024-02-29,Pananjung,Pamulihan,Garut,Jawa Barat,1,1050
2024-02-01,Panawa,Pamulihan,Garut,Jawa Barat,1,1078
2024-02-02,Panawa,Pamulihan,Garut,Jawa Barat,1,991
2024-02-03,Panawa,Pamulihan,Garut,Jawa Barat,1,1030
2024-02-04,Panawa,Pamulihan,Garut,Jawa Barat,2,1042
2024-02-05,Panawa,Pamulihan,Garut,Jawa Barat,1,1069
2024-02-06,Panawa,Pamulihan,Garut,Jawa Barat,1,1001
2024-02-07,Panawa,Pamulihan,Garut,Jawa Barat,1,1050
2024-02-08,Panawa,Pamulihan,Garut,Jawa Barat,1,1026
2024-02-09,Panawa,Pamulihan,Garut,Jawa Barat,1,1044
2024-02-10,Panawa,Pamulihan,Garut,Jawa Barat,1,1036
2024-02-11,Panawa,Pamulihan,Garut,Jawa Barat,1,1027
2024-02-12,Panawa,Pamulihan,Garut,Jawa Barat,1,1037
2024-02-13,Panawa,Pamulihan,Garut,Jawa Barat,1,1040
2024-02-14,Panawa,Pamulihan,Garut,Jawa Barat,1,1018
2024-02-15,Panawa,Pamulihan,Garut,Jawa Barat,1,1072
2024-02-16,Panawa,Pamulihan,Garut,Jawa Barat,1,1001
2024-02-17,Panawa,Pamulihan,Garut,Jawa Barat,1,1011
2024-02-18,Panawa,Pamulihan,Garut,Jawa Barat,1,1030
2024-02-19,Panawa,Pamulihan,Garut,Jawa Barat,1,1034
2024-02-20,Panawa,Pamulihan,Garut,Jawa Barat,1,1007
2024-02-21,Panawa,Pamulihan,Garut,Jawa Barat,1,1029
2024-02-22,Panawa,Pamulihan,Garut,Jawa Barat,1,1061
2024-02-23,Panawa,Pamulihan,Garut,Jawa Barat,1,1034
2024-02-24,Panawa,Pamulihan,Garut,Jawa Barat,1,1018
2024-02-25,Panawa,Pamulihan,Garut,Jawa Barat,1,1075
2024-02-26,Panawa,Pamulihan,Garut,Jawa Barat,1,1015
2024-02-27,Panawa,Pamulihan,Garut,Jawa Barat,1,1054
2024-02-28,Panawa,Pamulihan,Garut,Jawa Barat,1,1020
2024-02-29,Panawa,Pamulihan,Garut,Jawa Barat,1,1050
2024-02-01,Pancasura,Singajaya,Garut,Jawa Barat,1,1078
2024-02-02,Pancasura,Singajaya,Garut,Jawa Barat,1,991
2024-02-03,Pancasura,Singajaya,Garut,Jawa Barat,2,1030
2024-02-04,Pancasura,Singajaya,Garut,Jawa Barat,1,1042
2024-02-05,Pancasura,Singajaya,Garut,Jawa Barat,1,1069
2024-02-06,Pancasura,Singajaya,Garut,Jawa Barat,2,1001
2024-02-07,Pancasura,Singajaya,Garut,Jawa Barat,1,1050
2024-02-08,Pancasura,Singajaya,Garut,Jawa Barat,1,1026
2024-02-09,Pancasura,Singajaya,Garut,Jawa Barat,1,1044
2024-02-10,Pancasura,Singajaya,Garut,Jawa Barat,1,1036
2024-02-11,Pancasura,Singajaya,Garut,Jawa Barat,1,1027
2024-02-12,Pancasura,Singajaya,Garut,Jawa Barat,2,1037
2024-02-13,Pancasura,Singajaya,Garut,Jawa Barat,1,1040
2024-02-14,Pancasura,Singajaya,Garut,Jawa Barat,1,1018
2024-02-15,Pancasura,Singajaya,Garut,Jawa Barat,1,1072
2024-02-16,Pancasura,Singajaya,Garut,Jawa Barat,2,1001
2024-02-17,Pancasura,Singajaya,Garut,Jawa Barat,1,1011
2024-02-18,Pancasura,Singajaya,Garut,Jawa Barat,1,1030
2024-02-19,Pancasura,Singajaya,Garut,Jawa Barat,2,1034
2024-02-20,Pancasura,Singajaya,Garut,Jawa Barat,2,1007
2024-02-21,Pancasura,Singajaya,Garut,Jawa Barat,1,1029
2024-02-22,Pancasura,Singajaya,Garut,Jawa Barat,2,1061
2024-02-23,Pancasura,Singajaya,Garut,Jawa Barat,2,1034
2024-02-24,Pancasura,Singajaya,Garut,Jawa Barat,2,1018
2024-02-25,Pancasura,Singajaya,Garut,Jawa Barat,2,1075
2024-02-26,Pancasura,Singajaya,Garut,Jawa Barat,2,1015
2024-02-27,Pancasura,Singajaya,Garut,Jawa Barat,1,1054
2024-02-28,Pancasura,Singajaya,Garut,Jawa Barat,1,1020
2024-02-29,Pancasura,Singajaya,Garut,Jawa Barat,1,1050
2024-02-01,Panembong,Bayongbong,Garut,Jawa Barat,1,1078
2024-02-02,Panembong,Bayongbong,Garut,Jawa Barat,0,991
2024-02-03,Panembong,Bayongbong,Garut,Jawa Barat,0,1030
2024-02-04,Panembong,Bayongbong,Garut,Jawa Barat,1,1042
2024-02-05,Panembong,Bayongbong,Garut,Jawa Barat,1,1069
2024-02-06,Panembong,Bayongbong,Garut,Jawa Barat,1,1001
2024-02-07,Panembong,Bayongbong,Garut,Jawa Barat,1,1050
2024-02-08,Panembong,Bayongbong,Garut,Jawa Barat,1,1026
2024-02-09,Panembong,Bayongbong,Garut,Jawa Barat,1,1044
2024-02-10,Panembong,Bayongbong,Garut,Jawa Barat,1,1036
2024-02-11,Panembong,Bayongbong,Garut,Jawa Barat,1,1027
2024-02-12,Panembong,Bayongbong,Garut,Jawa Barat,1,1037
2024-02-13,Panembong,Bayongbong,Garut,Jawa Barat,1,1040
2024-02-14,Panembong,Bayongbong,Garut,Jawa Barat,0,1018
2024-02-15,Panembong,Bayongbong,Garut,Jawa Barat,0,1072
2024-02-16,Panembong,Bayongbong,Garut,Jawa Barat,1,1001
2024-02-17,Panembong,Bayongbong,Garut,Jawa Barat,1,1011
2024-02-18,Panembong,Bayongbong,Garut,Jawa Barat,1,1030
2024-02-19,Panembong,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-20,Panembong,Bayongbong,Garut,Jawa Barat,1,1007
2024-02-21,Panembong,Bayongbong,Garut,Jawa Barat,0,1029
2024-02-22,Panembong,Bayongbong,Garut,Jawa Barat,1,1061
2024-02-23,Panembong,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-24,Panembong,Bayongbong,Garut,Jawa Barat,1,1018
2024-02-25,Panembong,Bayongbong,Garut,Jawa Barat,1,1075
2024-02-26,Panembong,Bayongbong,Garut,Jawa Barat,1,1015
2024-02-27,Panembong,Bayongbong,Garut,Jawa Barat,0,1054
2024-02-28,Panembong,Bayongbong,Garut,Jawa Barat,1,1020
2024-02-29,Panembong,Bayongbong,Garut,Jawa Barat,0,1050
2024-02-01,Pangauban,Cisurupan,Garut,Jawa Barat,1,1078
2024-02-02,Pangauban,Cisurupan,Garut,Jawa Barat,3,991
2024-02-03,Pangauban,Cisurupan,Garut,Jawa Barat,2,1030
2024-02-04,Pangauban,Cisurupan,Garut,Jawa Barat,3,1042
2024-02-05,Pangauban,Cisurupan,Garut,Jawa Barat,1,1069
2024-02-06,Pangauban,Cisurupan,Garut,Jawa Barat,3,1001
2024-02-07,Pangauban,Cisurupan,Garut,Jawa Barat,1,1050
2024-02-08,Pangauban,Cisurupan,Garut,Jawa Barat,3,1026
2024-02-09,Pangauban,Cisurupan,Garut,Jawa Barat,3,1044
2024-02-10,Pangauban,Cisurupan,Garut,Jawa Barat,3,1036
2024-02-11,Pangauban,Cisurupan,Garut,Jawa Barat,3,1027
2024-02-12,Pangauban,Cisurupan,Garut,Jawa Barat,2,1037
2024-02-13,Pangauban,Cisurupan,Garut,Jawa Barat,4,1040
2024-02-14,Pangauban,Cisurupan,Garut,Jawa Barat,1,1018
2024-02-15,Pangauban,Cisurupan,Garut,Jawa Barat,4,1072
2024-02-16,Pangauban,Cisurupan,Garut,Jawa Barat,2,1001
2024-02-17,Pangauban,Cisurupan,Garut,Jawa Barat,2,1011
2024-02-18,Pangauban,Cisurupan,Garut,Jawa Barat,2,1030
2024-02-19,Pangauban,Cisurupan,Garut,Jawa Barat,4,1034
2024-02-20,Pangauban,Cisurupan,Garut,Jawa Barat,1,1007
2024-02-21,Pangauban,Cisurupan,Garut,Jawa Barat,1,1029
2024-02-22,Pangauban,Cisurupan,Garut,Jawa Barat,4,1061
2024-02-23,Pangauban,Cisurupan,Garut,Jawa Barat,2,1034
2024-02-24,Pangauban,Cisurupan,Garut,Jawa Barat,2,1018
2024-02-25,Pangauban,Cisurupan,Garut,Jawa Barat,4,1075
2024-02-26,Pangauban,Cisurupan,Garut,Jawa Barat,4,1015
2024-02-27,Pangauban,Cisurupan,Garut,Jawa Barat,3,1054
2024-02-28,Pangauban,Cisurupan,Garut,Jawa Barat,4,1020
2024-02-29,Pangauban,Cisurupan,Garut,Jawa Barat,1,1050
2024-02-01,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,5,1078
2024-02-02,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,1,991
2024-02-03,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,5,1030
2024-02-04,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,1,1042
2024-02-05,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,3,1069
2024-02-06,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,3,1001
2024-02-07,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,3,1050
2024-02-08,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,1,1026
2024-02-09,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,4,1044
2024-02-10,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,5,1036
2024-02-11,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,3,1027
2024-02-12,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,6,1037
2024-02-13,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,4,1040
2024-02-14,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,1,1018
2024-02-15,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,3,1072
2024-02-16,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,3,1001
2024-02-17,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,1,1011
2024-02-18,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,6,1030
2024-02-19,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,2,1034
2024-02-20,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,5,1007
2024-02-21,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,5,1029
2024-02-22,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,1,1061
2024-02-23,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,1,1034
2024-02-24,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,2,1018
2024-02-25,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,1,1075
2024-02-26,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,4,1015
2024-02-27,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,2,1054
2024-02-28,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,3,1020
2024-02-29,Pangeureunan,Bl. Limbangan,Garut,Jawa Barat,3,1050
2024-02-01,Panggalih,Cisewu,Garut,Jawa Barat,2,1078
2024-02-02,Panggalih,Cisewu,Garut,Jawa Barat,2,991
2024-02-03,Panggalih,Cisewu,Garut,Jawa Barat,1,1030
2024-02-04,Panggalih,Cisewu,Garut,Jawa Barat,2,1042
2024-02-05,Panggalih,Cisewu,Garut,Jawa Barat,1,1069
2024-02-06,Panggalih,Cisewu,Garut,Jawa Barat,1,1001
2024-02-07,Panggalih,Cisewu,Garut,Jawa Barat,2,1050
2024-02-08,Panggalih,Cisewu,Garut,Jawa Barat,1,1026
2024-02-09,Panggalih,Cisewu,Garut,Jawa Barat,2,1044
2024-02-10,Panggalih,Cisewu,Garut,Jawa Barat,1,1036
2024-02-11,Panggalih,Cisewu,Garut,Jawa Barat,2,1027
2024-02-12,Panggalih,Cisewu,Garut,Jawa Barat,2,1037
2024-02-13,Panggalih,Cisewu,Garut,Jawa Barat,1,1040
2024-02-14,Panggalih,Cisewu,Garut,Jawa Barat,2,1018
2024-02-15,Panggalih,Cisewu,Garut,Jawa Barat,2,1072
2024-02-16,Panggalih,Cisewu,Garut,Jawa Barat,2,1001
2024-02-17,Panggalih,Cisewu,Garut,Jawa Barat,1,1011
2024-02-18,Panggalih,Cisewu,Garut,Jawa Barat,1,1030
2024-02-19,Panggalih,Cisewu,Garut,Jawa Barat,2,1034
2024-02-20,Panggalih,Cisewu,Garut,Jawa Barat,2,1007
2024-02-21,Panggalih,Cisewu,Garut,Jawa Barat,1,1029
2024-02-22,Panggalih,Cisewu,Garut,Jawa Barat,1,1061
2024-02-23,Panggalih,Cisewu,Garut,Jawa Barat,2,1034
2024-02-24,Panggalih,Cisewu,Garut,Jawa Barat,1,1018
2024-02-25,Panggalih,Cisewu,Garut,Jawa Barat,1,1075
2024-02-26,Panggalih,Cisewu,Garut,Jawa Barat,2,1015
2024-02-27,Panggalih,Cisewu,Garut,Jawa Barat,1,1054
2024-02-28,Panggalih,Cisewu,Garut,Jawa Barat,1,1020
2024-02-29,Panggalih,Cisewu,Garut,Jawa Barat,2,1050
2024-02-01,Pangrumasan,Peundeuy,Garut,Jawa Barat,3,1078
2024-02-02,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,991
2024-02-03,Pangrumasan,Peundeuy,Garut,Jawa Barat,2,1030
2024-02-04,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1042
2024-02-05,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1069
2024-02-06,Pangrumasan,Peundeuy,Garut,Jawa Barat,2,1001
2024-02-07,Pangrumasan,Peundeuy,Garut,Jawa Barat,3,1050
2024-02-08,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1026
2024-02-09,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1044
2024-02-10,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1036
2024-02-11,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1027
2024-02-12,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1037
2024-02-13,Pangrumasan,Peundeuy,Garut,Jawa Barat,4,1040
2024-02-14,Pangrumasan,Peundeuy,Garut,Jawa Barat,3,1018
2024-02-15,Pangrumasan,Peundeuy,Garut,Jawa Barat,3,1072
2024-02-16,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1001
2024-02-17,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1011
2024-02-18,Pangrumasan,Peundeuy,Garut,Jawa Barat,4,1030
2024-02-19,Pangrumasan,Peundeuy,Garut,Jawa Barat,2,1034
2024-02-20,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1007
2024-02-21,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1029
2024-02-22,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1061
2024-02-23,Pangrumasan,Peundeuy,Garut,Jawa Barat,4,1034
2024-02-24,Pangrumasan,Peundeuy,Garut,Jawa Barat,1,1018
2024-02-25,Pangrumasan,Peundeuy,Garut,Jawa Barat,3,1075
2024-02-26,Pangrumasan,Peundeuy,Garut,Jawa Barat,3,1015
2024-02-27,Pangrumasan,Peundeuy,Garut,Jawa Barat,4,1054
2024-02-28,Pangrumasan,Peundeuy,Garut,Jawa Barat,2,1020
2024-02-29,Pangrumasan,Peundeuy,Garut,Jawa Barat,4,1050
2024-02-01,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1078
2024-02-02,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,1,991
2024-02-03,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,3,1030
2024-02-04,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1042
2024-02-05,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1069
2024-02-06,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,1,1001
2024-02-07,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,1,1050
2024-02-08,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,3,1026
2024-02-09,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,3,1044
2024-02-10,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,1,1036
2024-02-11,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1027
2024-02-12,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1037
2024-02-13,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,1,1040
2024-02-14,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1018
2024-02-15,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,3,1072
2024-02-16,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,3,1001
2024-02-17,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1011
2024-02-18,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,1,1030
2024-02-19,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,3,1034
2024-02-20,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1007
2024-02-21,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,3,1029
2024-02-22,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,3,1061
2024-02-23,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,1,1034
2024-02-24,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,1,1018
2024-02-25,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1075
2024-02-26,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1015
2024-02-27,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,2,1054
2024-02-28,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,3,1020
2024-02-29,Panjiwangi,Tarogong Kaler,Garut,Jawa Barat,1,1050
2024-02-01,Panyindangan,Pakenjeng,Garut,Jawa Barat,1,1078
2024-02-02,Panyindangan,Pakenjeng,Garut,Jawa Barat,2,991
2024-02-03,Panyindangan,Pakenjeng,Garut,Jawa Barat,3,1030
2024-02-04,Panyindangan,Pakenjeng,Garut,Jawa Barat,4,1042
2024-02-05,Panyindangan,Pakenjeng,Garut,Jawa Barat,3,1069
2024-02-06,Panyindangan,Pakenjeng,Garut,Jawa Barat,3,1001
2024-02-07,Panyindangan,Pakenjeng,Garut,Jawa Barat,4,1050
2024-02-08,Panyindangan,Pakenjeng,Garut,Jawa Barat,3,1026
2024-02-09,Panyindangan,Pakenjeng,Garut,Jawa Barat,4,1044
2024-02-10,Panyindangan,Pakenjeng,Garut,Jawa Barat,4,1036
2024-02-11,Panyindangan,Pakenjeng,Garut,Jawa Barat,4,1027
2024-02-12,Panyindangan,Pakenjeng,Garut,Jawa Barat,3,1037
2024-02-13,Panyindangan,Pakenjeng,Garut,Jawa Barat,2,1040
2024-02-14,Panyindangan,Pakenjeng,Garut,Jawa Barat,1,1018
2024-02-15,Panyindangan,Pakenjeng,Garut,Jawa Barat,3,1072
2024-02-16,Panyindangan,Pakenjeng,Garut,Jawa Barat,1,1001
2024-02-17,Panyindangan,Pakenjeng,Garut,Jawa Barat,1,1011
2024-02-18,Panyindangan,Pakenjeng,Garut,Jawa Barat,1,1030
2024-02-19,Panyindangan,Pakenjeng,Garut,Jawa Barat,3,1034
2024-02-20,Panyindangan,Pakenjeng,Garut,Jawa Barat,3,1007
2024-02-21,Panyindangan,Pakenjeng,Garut,Jawa Barat,2,1029
2024-02-22,Panyindangan,Pakenjeng,Garut,Jawa Barat,4,1061
2024-02-23,Panyindangan,Pakenjeng,Garut,Jawa Barat,3,1034
2024-02-24,Panyindangan,Pakenjeng,Garut,Jawa Barat,2,1018
2024-02-25,Panyindangan,Pakenjeng,Garut,Jawa Barat,2,1075
2024-02-26,Panyindangan,Pakenjeng,Garut,Jawa Barat,2,1015
2024-02-27,Panyindangan,Pakenjeng,Garut,Jawa Barat,4,1054
2024-02-28,Panyindangan,Pakenjeng,Garut,Jawa Barat,3,1020
2024-02-29,Panyindangan,Pakenjeng,Garut,Jawa Barat,2,1050
2024-02-01,Panyindangan,Cisompet,Garut,Jawa Barat,2,1078
2024-02-02,Panyindangan,Cisompet,Garut,Jawa Barat,0,991
2024-02-03,Panyindangan,Cisompet,Garut,Jawa Barat,1,1030
2024-02-04,Panyindangan,Cisompet,Garut,Jawa Barat,1,1042
2024-02-05,Panyindangan,Cisompet,Garut,Jawa Barat,0,1069
2024-02-06,Panyindangan,Cisompet,Garut,Jawa Barat,1,1001
2024-02-07,Panyindangan,Cisompet,Garut,Jawa Barat,1,1050
2024-02-08,Panyindangan,Cisompet,Garut,Jawa Barat,0,1026
2024-02-09,Panyindangan,Cisompet,Garut,Jawa Barat,1,1044
2024-02-10,Panyindangan,Cisompet,Garut,Jawa Barat,1,1036
2024-02-11,Panyindangan,Cisompet,Garut,Jawa Barat,2,1027
2024-02-12,Panyindangan,Cisompet,Garut,Jawa Barat,2,1037
2024-02-13,Panyindangan,Cisompet,Garut,Jawa Barat,2,1040
2024-02-14,Panyindangan,Cisompet,Garut,Jawa Barat,2,1018
2024-02-15,Panyindangan,Cisompet,Garut,Jawa Barat,1,1072
2024-02-16,Panyindangan,Cisompet,Garut,Jawa Barat,0,1001
2024-02-17,Panyindangan,Cisompet,Garut,Jawa Barat,2,1011
2024-02-18,Panyindangan,Cisompet,Garut,Jawa Barat,2,1030
2024-02-19,Panyindangan,Cisompet,Garut,Jawa Barat,0,1034
2024-02-20,Panyindangan,Cisompet,Garut,Jawa Barat,0,1007
2024-02-21,Panyindangan,Cisompet,Garut,Jawa Barat,1,1029
2024-02-22,Panyindangan,Cisompet,Garut,Jawa Barat,0,1061
2024-02-23,Panyindangan,Cisompet,Garut,Jawa Barat,1,1034
2024-02-24,Panyindangan,Cisompet,Garut,Jawa Barat,2,1018
2024-02-25,Panyindangan,Cisompet,Garut,Jawa Barat,2,1075
2024-02-26,Panyindangan,Cisompet,Garut,Jawa Barat,1,1015
2024-02-27,Panyindangan,Cisompet,Garut,Jawa Barat,1,1054
2024-02-28,Panyindangan,Cisompet,Garut,Jawa Barat,0,1020
2024-02-29,Panyindangan,Cisompet,Garut,Jawa Barat,1,1050
2024-02-01,Parakan,Samarang,Garut,Jawa Barat,3,1078
2024-02-02,Parakan,Samarang,Garut,Jawa Barat,2,991
2024-02-03,Parakan,Samarang,Garut,Jawa Barat,6,1030
2024-02-04,Parakan,Samarang,Garut,Jawa Barat,5,1042
2024-02-05,Parakan,Samarang,Garut,Jawa Barat,3,1069
2024-02-06,Parakan,Samarang,Garut,Jawa Barat,2,1001
2024-02-07,Parakan,Samarang,Garut,Jawa Barat,4,1050
2024-02-08,Parakan,Samarang,Garut,Jawa Barat,3,1026
2024-02-09,Parakan,Samarang,Garut,Jawa Barat,6,1044
2024-02-10,Parakan,Samarang,Garut,Jawa Barat,4,1036
2024-02-11,Parakan,Samarang,Garut,Jawa Barat,2,1027
2024-02-12,Parakan,Samarang,Garut,Jawa Barat,4,1037
2024-02-13,Parakan,Samarang,Garut,Jawa Barat,2,1040
2024-02-14,Parakan,Samarang,Garut,Jawa Barat,2,1018
2024-02-15,Parakan,Samarang,Garut,Jawa Barat,2,1072
2024-02-16,Parakan,Samarang,Garut,Jawa Barat,0,1001
2024-02-17,Parakan,Samarang,Garut,Jawa Barat,3,1011
2024-02-18,Parakan,Samarang,Garut,Jawa Barat,5,1030
2024-02-19,Parakan,Samarang,Garut,Jawa Barat,6,1034
2024-02-20,Parakan,Samarang,Garut,Jawa Barat,3,1007
2024-02-21,Parakan,Samarang,Garut,Jawa Barat,4,1029
2024-02-22,Parakan,Samarang,Garut,Jawa Barat,3,1061
2024-02-23,Parakan,Samarang,Garut,Jawa Barat,4,1034
2024-02-24,Parakan,Samarang,Garut,Jawa Barat,0,1018
2024-02-25,Parakan,Samarang,Garut,Jawa Barat,1,1075
2024-02-26,Parakan,Samarang,Garut,Jawa Barat,5,1015
2024-02-27,Parakan,Samarang,Garut,Jawa Barat,1,1054
2024-02-28,Parakan,Samarang,Garut,Jawa Barat,6,1020
2024-02-29,Parakan,Samarang,Garut,Jawa Barat,1,1050
2024-02-01,Pasanggrahan,Cilawu,Garut,Jawa Barat,1,1078
2024-02-02,Pasanggrahan,Cilawu,Garut,Jawa Barat,2,991
2024-02-03,Pasanggrahan,Cilawu,Garut,Jawa Barat,2,1030
2024-02-04,Pasanggrahan,Cilawu,Garut,Jawa Barat,2,1042
2024-02-05,Pasanggrahan,Cilawu,Garut,Jawa Barat,2,1069
2024-02-06,Pasanggrahan,Cilawu,Garut,Jawa Barat,4,1001
2024-02-07,Pasanggrahan,Cilawu,Garut,Jawa Barat,4,1050
